city,state,latitude,longitude,time,grid_id,us_aqi,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,uv_index_clear_sky,uv_index,dust,aerosol_optical_depth,ammonia,alder_pollen,birch_pollen,grass_pollen,mugwort_pollen,olive_pollen,ragweed_pollen
Houston,TX,29.72,-95.38000000000001,2024-01-03 05:00:00-06:00,lat=29.72_lon=-95.38,31.822916,8.4,5.8,207.0,8.4,2.2,57.0,0.0,0.0,0.0,0.08,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 06:00:00-06:00,lat=29.72_lon=-95.38,31.857637,9.7,6.5,212.0,16.5,3.1,33.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 07:00:00-06:00,lat=29.72_lon=-95.38,32.08333,11.4,7.7,230.0,18.3,3.5,31.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 08:00:00-06:00,lat=29.72_lon=-95.38,32.447918,13.0,8.9,255.0,20.7,4.1,28.0,0.2,0.15,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 09:00:00-06:00,lat=29.72_lon=-95.38,32.899303,14.3,9.9,270.0,21.4,4.6,28.0,0.9,0.55,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 10:00:00-06:00,lat=29.72_lon=-95.38,33.506947,15.5,10.7,268.0,19.0,5.0,34.0,2.0,1.1,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 11:00:00-06:00,lat=29.72_lon=-95.38,34.218754,15.5,10.4,257.0,14.9,5.2,44.0,3.15,1.9,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 12:00:00-06:00,lat=29.72_lon=-95.38,34.791668,15.3,10.0,245.0,11.6,5.3,53.0,3.75,2.5,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 13:00:00-06:00,lat=29.72_lon=-95.38,35.208332,15.7,10.0,231.0,9.0,5.0,62.0,3.6,2.85,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 14:00:00-06:00,lat=29.72_lon=-95.38,35.53819,15.8,10.0,215.0,7.2,4.6,71.0,2.7,2.25,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 15:00:00-06:00,lat=29.72_lon=-95.38,35.781242,15.6,9.8,212.0,8.3,4.2,74.0,1.5,1.2,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 16:00:00-06:00,lat=29.72_lon=-95.38,35.920135,15.5,9.7,229.0,14.3,4.1,67.0,0.55,0.45,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 17:00:00-06:00,lat=29.72_lon=-95.38,36.024303,16.2,10.3,259.0,23.3,4.1,54.0,0.05,0.05,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 18:00:00-06:00,lat=29.72_lon=-95.38,36.180557,19.3,12.8,301.0,34.0,4.3,41.0,0.0,0.0,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 19:00:00-06:00,lat=29.72_lon=-95.38,36.093746,21.9,14.8,329.0,40.9,4.4,32.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 20:00:00-06:00,lat=29.72_lon=-95.38,36.614586,23.2,15.8,366.0,50.3,4.6,20.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 21:00:00-06:00,lat=29.72_lon=-95.38,37.5,22.5,15.4,386.0,55.6,4.6,12.0,0.0,0.0,0.0,0.11,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 22:00:00-06:00,lat=29.72_lon=-95.38,38.55903,21.4,14.7,376.0,53.7,4.3,12.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 23:00:00-06:00,lat=29.72_lon=-95.38,39.65278,19.8,13.7,349.0,47.8,3.7,16.0,0.0,0.0,0.0,0.09,,,,,,,
