city,state,latitude,longitude,time,grid_id,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,shortwave_radiation,diffuse_radiation,cloud_cover
Houston,TX,29.72,-95.38000000000001,2024-01-03 13:00:00-06:00,lat=29.72_lon=-95.38,13.45,67.950455,0.0,14.618837,18.289274,9.926182,10.203924,29.519999,520.0,212.0,70.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 14:00:00-06:00,lat=29.72_lon=-95.38,14.15,65.59779,0.0,14.332341,17.727943,11.592147,12.907409,28.08,447.0,233.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 15:00:00-06:00,lat=29.72_lon=-95.38,14.35,64.7543,0.0,15.463244,19.562946,12.094739,12.757541,27.359999,288.0,218.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 16:00:00-06:00,lat=29.72_lon=-95.38,13.85,66.2062,0.0,15.328561,19.70815,9.462261,9.462248,27.359999,152.0,133.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 17:00:00-06:00,lat=29.72_lon=-95.38,13.1,67.646225,0.0,14.332341,18.709612,11.592147,11.093693,25.919998,76.0,67.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 18:00:00-06:00,lat=29.72_lon=-95.38,12.2,72.00092,0.0,7.5942073,14.869351,5.4402504,6.9528637,23.759998,8.0,7.0,91.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 19:00:00-06:00,lat=29.72_lon=-95.38,9.8,83.003006,0.0,11.720751,24.122686,317.4896,322.27493,17.64,0.0,0.0,10.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 20:00:00-06:00,lat=29.72_lon=-95.38,9.3,84.668,0.0,11.090103,24.162947,324.24603,331.5259,18.359999,0.0,0.0,4.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 21:00:00-06:00,lat=29.72_lon=-95.38,8.7,87.560905,0.0,9.793058,23.584808,342.8972,347.66092,16.919998,0.0,0.0,0.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 22:00:00-06:00,lat=29.72_lon=-95.38,8.05,90.566086,0.0,9.3669195,22.782625,357.79745,5.4402504,15.119999,0.0,0.0,20.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 23:00:00-06:00,lat=29.72_lon=-95.38,7.35,92.409996,0.0,7.42159,19.64228,14.036275,26.09537,14.4,0.0,0.0,73.0
